Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
134.221.96.14-85.199.4.214-0-0-0,134.221.96.14,0,85.199.4.214,0,0,23/05/2025 04:19:14 PM,76,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-130.143.1.42-0-0-0,134.221.96.9,0,130.143.1.42,0,0,23/05/2025 04:19:29 PM,49044,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7797080172906,49044.0,0.0,49044.0,49044.0,49044.0,49044.0,0.0,49044.0,49044.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,40.7797080172906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-224.0.0.252-52876-5355-17,192.168.198.130,52876,224.0.0.252,5355,17,23/05/2025 04:20:10 PM,410954,2,0,48.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,116.80139382996636,4.866724742915266,410954.0,0.0,410954.0,410954.0,410954.0,410954.0,0.0,410954.0,410954.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.866724742915266,0.0,24.0,24.0,24.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,36.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-222.67.0.41-0-0-0,134.221.96.0,0,222.67.0.41,0,0,23/05/2025 04:18:57 PM,390883,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.674930861664488,195441.5,265013.0149870002,382834.0,8049.0,390883.0,195441.5,265013.0149870002,382834.0,8049.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.674930861664488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-245.102.0.43-0-0-0,134.221.96.11,0,245.102.0.43,0,0,23/05/2025 04:20:52 PM,86688,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6781100036914,21672.0,32697.56646398424,69679.0,204.0,86688.0,21672.0,32697.56646398424,69679.0,204.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,57.6781100036914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-167.192.0.56-0-0-0,134.221.96.4,0,167.192.0.56,0,0,23/05/2025 04:20:56 PM,78817,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.37523630688811,78817.0,0.0,78817.0,78817.0,78817.0,78817.0,0.0,78817.0,78817.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,25.37523630688811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-74.125.250.129-49347-19302-17,192.168.198.130,49347,74.125.250.129,19302,17,23/05/2025 04:20:39 PM,10322081,2,2,40.0,64.0,20.0,20.0,20.0,0.0,32.0,32.0,32.0,0.0,10.075487685089856,0.3875187571188406,3440693.666666667,5800385.854058705,10138398.0,85242.0,10236839.0,10236839.0,0.0,10236839.0,10236839.0,10223640.0,10223640.0,0.0,10223640.0,10223640.0,0,0,0,0,16,16,0.1937593785594203,0.1937593785594203,20.0,32.0,24.8,6.572670690061994,43.2,0,0,0,0,0,0,0,0,1.0,31.0,20.0,32.0,0,0,0,0,0,0,2,40,2,64,0,0,1,8,98441.0,0.0,98441.0,98441.0,10138398.0,0.0,10138398.0,10138398.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-53388-53-17,192.168.198.130,53388,192.168.198.15,53,17,23/05/2025 04:20:50 PM,49740,1,1,46.0,74.0,46.0,46.0,46.0,0.0,74.0,74.0,74.0,0.0,2412.5452352231605,40.20908725371934,49740.0,0.0,49740.0,49740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,20.10454362685967,20.10454362685967,46.0,74.0,55.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,83.0,46.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.3-214.216.0.20-0-0-0,134.221.96.3,0,214.216.0.20,0,0,23/05/2025 04:20:55 PM,425493,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.451504490085618,70915.5,107841.63637065233,217628.0,75.0,425493.0,70915.5,107841.63637065233,217628.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16.451504490085618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-49568-53-17,192.168.198.130,49568,192.168.198.15,53,17,23/05/2025 04:20:40 PM,37960,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,2370.916754478398,52.68703898840885,37960.0,0.0,37960.0,37960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,26.343519494204426,26.343519494204426,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-52217-53-17,192.168.198.130,52217,192.168.198.15,53,17,23/05/2025 04:18:56 PM,54916,1,1,46.0,96.0,46.0,46.0,46.0,0.0,96.0,96.0,96.0,0.0,2585.7673537766773,36.41925850389686,54916.0,0.0,54916.0,54916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,18.20962925194843,18.20962925194843,46.0,96.0,62.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,94.0,46.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.3-30.17.0.43-0-0-0,134.221.96.3,0,30.17.0.43,0,0,23/05/2025 04:19:13 PM,50544136,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079138755087237,16848045.333333332,2704519.635843736,19970837.0,15263078.0,50544136.0,16848045.333333332,2704519.635843736,19970837.0,15263078.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.079138755087237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16848045.333333332,2704519.635843736,19970837.0,15263078.0,NeedManualLabel,BENIGN
134.221.96.9-149.61.0.20-0-0-0,134.221.96.9,0,149.61.0.20,0,0,23/05/2025 04:18:57 PM,463283,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.10955506677344,77213.83333333333,94658.38238088938,241942.0,246.0,463283.0,77213.83333333333,94658.38238088938,241942.0,246.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,15.10955506677344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-64021-53-17,192.168.198.130,64021,192.168.198.15,53,17,23/05/2025 04:18:57 PM,52350,1,1,36.0,70.0,36.0,36.0,36.0,0.0,70.0,70.0,70.0,0.0,2024.8328557784143,38.2043935052531,52350.0,0.0,52350.0,52350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,19.10219675262655,19.10219675262655,36.0,70.0,47.333333333333336,19.62990915244728,385.33333333333337,0,0,0,0,0,0,0,0,1.0,71.0,36.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.14-21.159.0.40-0-0-0,134.221.96.14,0,21.159.0.40,0,0,23/05/2025 04:20:30 PM,6679489,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491361539782459,3339744.5,159816.73914987754,3452752.0,3226737.0,6679489.0,3339744.5,159816.73914987754,3452752.0,3226737.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4491361539782459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.3-30.17.4.214-0-0-0,134.221.96.3,0,30.17.4.214,0,0,23/05/2025 04:19:13 PM,50546453,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791351274440562,16848817.666666668,17649924.578282546,35226168.0,29639.0,50546453.0,16848817.666666668,17649924.578282546,35226168.0,29639.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0791351274440562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29639.0,0.0,29639.0,29639.0,25258407.0,14096542.792693604,35226168.0,15290646.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-51871-53-17,192.168.198.130,51871,192.168.198.15,53,17,23/05/2025 04:20:01 PM,25671,1,1,38.0,84.0,38.0,38.0,38.0,0.0,84.0,84.0,84.0,0.0,4752.444392505162,77.90892446729774,25671.0,0.0,25671.0,25671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,38.95446223364887,38.95446223364887,38.0,84.0,53.333333333333336,26.558112382722783,705.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,38.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-85.150.0.20-0-0-0,134.221.96.15,0,85.150.0.20,0,0,23/05/2025 04:20:56 PM,225716,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.291038295911676,112858.0,159321.05729626576,225515.0,201.0,225716.0,112858.0,159321.05729626576,225515.0,201.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,13.291038295911676,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.8-123.82.0.20-0-0-0,134.221.96.8,0,123.82.0.20,0,0,23/05/2025 04:18:56 PM,1497123,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3397389526445056,374280.75,555187.9550334733,1198262.0,2010.0,1497123.0,374280.75,555187.9550334733,1198262.0,2010.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.3397389526445056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-130.143.0.229-0-0-0,134.221.96.9,0,130.143.0.229,0,0,23/05/2025 04:19:06 PM,234575,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52605776404135,234575.0,0.0,234575.0,234575.0,234575.0,234575.0,0.0,234575.0,234575.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8.52605776404135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-224.12.0.20-0-0-0,134.221.96.7,0,224.12.0.20,0,0,23/05/2025 04:20:01 PM,1553492,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.218555357864733,388373.0,488443.5269185852,1114369.0,86594.0,1553492.0,388373.0,488443.5269185852,1114369.0,86594.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.218555357864733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.11-132.210.0.40-0-0-0,134.221.96.11,0,132.210.0.40,0,0,23/05/2025 04:20:53 PM,68169,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.04964133257056,4009.941176470588,3055.761841803698,11592.0,209.0,68169.0,4009.941176470588,3055.761841803698,11592.0,209.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,264.04964133257056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.12-105.29.0.40-0-0-0,134.221.96.12,0,105.29.0.40,0,0,23/05/2025 04:20:50 PM,1281192,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3415694134836933,640596.0,840969.1659329728,1235251.0,45941.0,1281192.0,640596.0,840969.1659329728,1235251.0,45941.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.3415694134836933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-218.118.0.43-0-0-0,134.221.96.7,0,218.118.0.43,0,0,23/05/2025 04:20:50 PM,4815929,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305770288556995,1605309.6666666667,2188590.2342945184,4132469.0,336583.0,4815929.0,1605309.6666666667,2188590.2342945184,4132469.0,336583.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8305770288556995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-105.165.1.201-0-0-0,134.221.96.4,0,105.165.1.201,0,0,23/05/2025 04:20:40 PM,1390353,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315450824358994,278070.6,113921.7682986882,466365.0,181254.0,1390353.0,278070.6,113921.7682986882,466365.0,181254.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4.315450824358994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-94.80.0.20-0-0-0,134.221.96.4,0,94.80.0.20,0,0,23/05/2025 04:18:57 PM,737925,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420605075041501,245975.0,146588.09644374266,377450.0,87913.0,737925.0,245975.0,146588.09644374266,377450.0,87913.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5.420605075041501,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.1-135.125.0.20-0-0-0,134.221.96.1,0,135.125.0.20,0,0,23/05/2025 04:19:45 PM,2484589,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817367379474029,414098.1666666666,795124.221448804,2028471.0,240.0,2484589.0,414098.1666666666,795124.221448804,2028471.0,240.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.817367379474029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-83.248.0.45-0-0-0,134.221.96.0,0,83.248.0.45,0,0,23/05/2025 04:20:57 PM,2168648,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844467151884492,722882.6666666666,918606.056001338,1774043.0,74284.0,2168648.0,722882.6666666666,918606.056001338,1774043.0,74284.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.844467151884492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-130.143.0.50-0-0-0,134.221.96.9,0,130.143.0.50,0,0,23/05/2025 04:19:20 PM,13897065,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158729199294959,6948532.5,9417739.551055364,13607880.0,289185.0,13897065.0,6948532.5,9417739.551055364,13607880.0,289185.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.2158729199294959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,13607880.0,0.0,13607880.0,13607880.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-58453-53-17,192.168.198.130,58453,192.168.198.15,53,17,23/05/2025 04:18:54 PM,114102,1,1,29.0,90.0,29.0,29.0,29.0,0.0,90.0,90.0,90.0,0.0,1042.9265043557518,17.52817654379415,114102.0,0.0,114102.0,114102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.764088271897075,8.764088271897075,29.0,90.0,49.33333333333333,35.21836642056717,1240.3333333333333,0,0,0,0,0,0,0,0,1.0,74.0,29.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-85.59.0.20-0-0-0,134.221.96.7,0,85.59.0.20,0,0,23/05/2025 04:20:31 PM,1873092,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2032596370066178,374618.4,588441.6479595067,1415824.0,202.0,1873092.0,374618.4,588441.6479595067,1415824.0,202.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.2032596370066178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.1-73.137.0.20-0-0-0,134.221.96.1,0,73.137.0.20,0,0,23/05/2025 04:20:50 PM,2139779,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.738703856800165,305682.7142857143,356136.9413309597,977859.0,352.0,2139779.0,305682.7142857143,356136.9413309597,977859.0,352.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.738703856800165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55280-53-17,192.168.198.130,55280,192.168.198.15,53,17,23/05/2025 04:20:33 PM,71836,1,1,34.0,170.0,34.0,34.0,34.0,0.0,170.0,170.0,170.0,0.0,2839.801770699928,27.841193830391447,71836.0,0.0,71836.0,71836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,13.920596915195723,13.920596915195723,34.0,170.0,79.33333333333334,78.5196366097891,6165.333333333334,0,0,0,0,0,0,0,0,1.0,119.0,34.0,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-3.94.4.214-0-0-0,134.221.96.9,0,3.94.4.214,0,0,23/05/2025 04:20:34 PM,1899469,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052925844012195,1899469.0,0.0,1899469.0,1899469.0,1899469.0,1899469.0,0.0,1899469.0,1899469.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.052925844012195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-83.248.0.44-0-0-0,134.221.96.0,0,83.248.0.44,0,0,23/05/2025 04:20:57 PM,148623,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.37060212753073,29724.6,56502.38002332291,130369.0,108.0,148623.0,29724.6,56502.38002332291,130369.0,108.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,40.37060212753073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-116.130.0.40-0-0-0,134.221.96.0,0,116.130.0.40,0,0,23/05/2025 04:20:58 PM,1619802,29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.903422764016838,57850.07142857144,181879.55941876775,845214.0,104.0,1619802.0,57850.07142857144,181879.55941876775,845214.0,104.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17.903422764016838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-199.232.57.140-65517-443-6,192.168.198.130,65517,199.232.57.140,443,6,23/05/2025 04:20:37 PM,1277364,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34858662057174,638682.0,553970.0797985393,1030398.0,246966.0,0.0,0.0,0.0,0.0,0.0,1030398.0,1030398.0,0.0,1030398.0,1030398.0,0,0,0,0,32,64,0.7828622068572467,1.5657244137144934,0.0,0.0,0.0,0.0,0.0,0,3,0,0,2,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,65535,65535,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
